iter	PFound	NDCG:top=5;type=Base
6310	0.874552886	0.8705374584
6311	0.8745439658	0.8705307729
6312	0.8745371588	0.8705182095
6313	0.8745643391	0.8706012906
6314	0.8745628852	0.8704689818
6315	0.8745595342	0.8705790871
6316	0.874560308	0.8705738064
6317	0.8745599246	0.8705749264
6318	0.8745609125	0.870575179
6319	0.8745520813	0.8705399101
6320	0.8745567288	0.8705523601
6321	0.8745469764	0.8704465152
6322	0.8745478497	0.8704560947
6323	0.8745480851	0.8704910795
6324	0.8745498028	0.870620266
6325	0.8745498077	0.870620266
6326	0.8745503098	0.8704818701
6327	0.8745414953	0.8705141464
6328	0.8745419515	0.870520523
6329	0.8745525994	0.8705290674
6330	0.8745463733	0.8704715939
6331	0.8745507281	0.8704715541
6332	0.8745591374	0.870481897
6333	0.8745555018	0.8704836447
6334	0.8745649284	0.8705062256
6335	0.8745634174	0.8705529252
6336	0.8745658586	0.8706054024
6337	0.8745485271	0.8705878674
6338	0.8745485199	0.8705878674
6339	0.8745511441	0.8705930113
6340	0.8745488388	0.8705832028
6341	0.874561758	0.8705720918
6342	0.8744998303	0.8705173526
6343	0.8745518379	0.8705800605
6344	0.8745069198	0.8704887168
6345	0.8745086271	0.8705551209
6346	0.8745216364	0.8705446127
6347	0.8745168648	0.8705684193
6348	0.8745328209	0.8706457977
6349	0.8745754074	0.8706762397
6350	0.8745219813	0.870581287
6351	0.8745410408	0.8706013725
6352	0.8745452655	0.8706005202
6353	0.8745436424	0.8705787127
6354	0.8745234899	0.870536986
6355	0.8745275981	0.8704903712
6356	0.8745453872	0.8706240831
6357	0.8745292997	0.8706515332
6358	0.8745657514	0.8705870084
6359	0.8745438028	0.8705426284
6360	0.8744944428	0.870554544
6361	0.8745067154	0.8705607054
6362	0.8745318508	0.8705794171
6363	0.8745360668	0.8705794171
6364	0.8745238261	0.8705585161
6365	0.8745105013	0.870543588
6366	0.8745345591	0.8705947786
6367	0.8745290446	0.8705995437
6368	0.8745328862	0.8705884453
6369	0.8745498674	0.8706356334
6370	0.8745625325	0.8706595941
6371	0.8745634239	0.8706293805
6372	0.8745739849	0.8706645757
6373	0.8745504079	0.8706333426
6374	0.8745503417	0.8706333426
6375	0.8745819927	0.8706079728
6376	0.8745820149	0.8706079728
6377	0.8745449401	0.8704895815
6378	0.8745344494	0.8705352926
6379	0.8745318065	0.8705681367
6380	0.8745221913	0.8705490686
6381	0.874538613	0.8705760491
6382	0.8745386132	0.8705760491
6383	0.8745256362	0.8705244865
6384	0.8745108575	0.8705707092
6385	0.8745001677	0.8705237963
6386	0.8745121656	0.8705414864
6387	0.8745263713	0.8705911779
6388	0.8745279132	0.8705945615
6389	0.8745282896	0.8705965431
6390	0.8745201886	0.8705855977
6391	0.8745217285	0.8705890905
6392	0.8745217042	0.8705890905
6393	0.8745228485	0.870591479
6394	0.8745209309	0.8705548708
6395	0.8745389359	0.8706659432
6396	0.8745380561	0.8706663311
6397	0.8745442406	0.8706688343
6398	0.8745464276	0.8706900464
6399	0.8744965492	0.870614219
6400	0.8744593209	0.8705288969
6401	0.874522374	0.8706874452
6402	0.8745597768	0.8707332066
6403	0.8745212209	0.8706678264
6404	0.8745110878	0.8706215614
6405	0.8745090371	0.8705551954
6406	0.8745256549	0.8706173516
6407	0.8745198096	0.8705319996
6408	0.874534848	0.8705523925
6409	0.87454179	0.8706006507
6410	0.8745329831	0.8705953198
6411	0.8745430899	0.870652837
6412	0.8745285657	0.8705836489
6413	0.8745464417	0.8706265752
6414	0.8745316699	0.8706117511
6415	0.874560373	0.8706824123
6416	0.874566252	0.8706443143
6417	0.8746090903	0.870718948
6418	0.8745967067	0.870757008
6419	0.8745957804	0.8707103932
6420	0.8746039515	0.8707625793
6421	0.8746061161	0.8708025072
6422	0.8745619087	0.8707189377
6423	0.8745777556	0.8707287806
6424	0.8745809323	0.8707339564
6425	0.8745796472	0.8707100649
6426	0.8745654654	0.8707089148
6427	0.8745670176	0.8707060149
6428	0.8745764081	0.8707452193
6429	0.8745409372	0.8707198656
6430	0.8745363359	0.8707484085
6431	0.8745902003	0.870806891
6432	0.8745928204	0.8707850328
6433	0.8746309069	0.8708669951
6434	0.8746033749	0.8708008601
6435	0.8746020422	0.8708183417
6436	0.8745996918	0.8707663249
6437	0.8746093182	0.8707840924
6438	0.8745808956	0.8707134312
6439	0.8745821277	0.8707217845
6440	0.8745914008	0.8707349649
6441	0.8746006078	0.8708339769
6442	0.874600605	0.8708339769
6443	0.8745721159	0.8707824005
6444	0.874574452	0.870827255
6445	0.8745713506	0.8708168504
6446	0.8745616468	0.8708408628
6447	0.8745616465	0.8708408628
6448	0.8745617782	0.8708564011
6449	0.8745900033	0.8708596025
6450	0.8745828928	0.8708777547
6451	0.8745955805	0.8708646183
6452	0.8745873444	0.8708777055
6453	0.8746202723	0.8709025323
6454	0.87462024	0.8709025323
6455	0.8745641106	0.8707775791
6456	0.8745992321	0.8708582686
6457	0.8745575905	0.870860734
6458	0.8745572128	0.8708244495
6459	0.8745475031	0.8707786507
6460	0.874546986	0.8707945854
6461	0.8745468608	0.8707926676
6462	0.874576017	0.8708433823
6463	0.874612018	0.8708775174
6464	0.8745740786	0.8708309116
6465	0.8745813155	0.8708189109
6466	0.874613068	0.8708919371
6467	0.8745634531	0.8708170878
6468	0.8745925656	0.8708682189
6469	0.8745602199	0.8708218137
6470	0.874588594	0.8708924749
6471	0.8745883145	0.8708738615
6472	0.874599176	0.8708818882
6473	0.8746125454	0.8708902027
6474	0.8746111621	0.8708842579
6475	0.8746062206	0.8709240334
6476	0.8746132465	0.8709157623
6477	0.8746132484	0.8709175225
6478	0.8745711848	0.8708660043
6479	0.8745645203	0.8708524657
6480	0.8745799264	0.8708766782
6481	0.8745808088	0.8708766782
6482	0.8745945608	0.8709146988
6483	0.8745931513	0.8709065078
6484	0.8745853991	0.8708887469
6485	0.874555589	0.870812141
6486	0.8745872875	0.8709263286
6487	0.8745588642	0.8708556674
6488	0.874558464	0.8708994034
6489	0.8745686799	0.8708065028
6490	0.8745795865	0.87083259
6491	0.8745917561	0.8707824945
6492	0.8745921323	0.8708197212
6493	0.8745919047	0.8708226001
6494	0.8745976001	0.870831709
6495	0.8745987332	0.8708255588
6496	0.8745960669	0.8708241885
6497	0.8745951649	0.8708085558
6498	0.8745946258	0.870810316
6499	0.8745935855	0.8708455742
6500	0.8745916682	0.8707799416
6501	0.8745435091	0.8706795038
6502	0.8745338772	0.8706837409
6503	0.8745342503	0.8707426096
6504	0.8745319955	0.8708012702
6505	0.8745352815	0.8708894005
6506	0.8745348116	0.8709098315
6507	0.8745347104	0.870878755
6508	0.8745451237	0.8708804864
6509	0.8746105913	0.870954837
6510	0.8746116152	0.8709999277
6511	0.8746125282	0.8709843894
6512	0.8745954545	0.8709335991
6513	0.8745501385	0.8709184398
6514	0.8745808017	0.8709486916
6515	0.8745849698	0.8709553232
6516	0.8745107409	0.8709012091
6517	0.8745107411	0.8709012091
6518	0.8745556275	0.8709391503
6519	0.8745556258	0.8709850548
6520	0.8745137595	0.8709037193
6521	0.8744956871	0.8709679878
6522	0.874497328	0.870969748
6523	0.8745440594	0.8710159399
6524	0.8745551674	0.8710774512
6525	0.8745211812	0.8710038131
6526	0.8745100477	0.870992512
6527	0.874500445	0.8709875866
6528	0.8745078416	0.8710351391
6529	0.8745093475	0.8710755408
6530	0.8745107458	0.8710755408
6531	0.8744991609	0.8710494475
6532	0.8745010888	0.8710231711
6533	0.8745039972	0.8710295854
6534	0.8744915077	0.8710587696
6535	0.8744904448	0.8709889437
6536	0.8744916667	0.8709908351
6537	0.8744917193	0.8709908351
6538	0.8744917663	0.8710219116
6539	0.874491743	0.8709908351
6540	0.8745469733	0.8711319556
6541	0.8745468128	0.8710932063
6542	0.8745110942	0.8710378449
6543	0.8745053502	0.871041459
6544	0.8745053811	0.8710569973
6545	0.8745480827	0.87112264
6546	0.8745502255	0.8710898033
6547	0.8745603533	0.8711367052
6548	0.8745598296	0.8711474941
6549	0.8745626576	0.8711528665
6550	0.8745455915	0.8711133989
6551	0.8745495149	0.871113372
6552	0.8745402161	0.8711576806
6553	0.8745271263	0.8711253879
6554	0.8745444397	0.8711197639
6555	0.8745395185	0.8711097574
6556	0.874558392	0.87118277
6557	0.8745423463	0.871118704
6558	0.8745424086	0.8711342423
6559	0.8745922009	0.8712367583
6560	0.8745777889	0.87121907
6561	0.8745434636	0.8711385615
6562	0.8745426561	0.8711329926
6563	0.8746062434	0.8711975122
6564	0.8746347095	0.8713208151
6565	0.874644375	0.8713326556
6566	0.8746305916	0.8713194287
6567	0.874615343	0.8713177222
6568	0.8746361613	0.8712473305
6569	0.8746485016	0.8712984521
6570	0.8746197428	0.871227791
6571	0.8746256649	0.8712517778
6572	0.8746306143	0.8712773226
6573	0.8746306186	0.8712773226
6574	0.8746302021	0.871221802
6575	0.8746300967	0.871285775
6576	0.8746331415	0.8713592005
6577	0.8746624914	0.8714089478
6578	0.8746706152	0.8714084403
6579	0.8746706274	0.871455055
6580	0.8746775756	0.8714821152
6581	0.8746728116	0.8714825982
6582	0.874686851	0.8714974222
6583	0.874684441	0.8714559416
6584	0.8746843586	0.8714559416
6585	0.87467157	0.8713663848
6586	0.8746584943	0.8714509758
6587	0.874670952	0.8714695362
6588	0.8746626845	0.8714359798
6589	0.8746759553	0.8715364089
6590	0.8746634241	0.8714501434
6591	0.8746728035	0.8715161819
6592	0.8746592311	0.8714501893
6593	0.8746630498	0.8714773443
6594	0.8746384256	0.8714113559
6595	0.8746554101	0.8714454154
6596	0.8746352246	0.8713716368
6597	0.8746372298	0.8713742896
6598	0.8746207651	0.8713977219
6599	0.8745923463	0.8713167951
6600	0.8746192475	0.8713361098
6601	0.8746287346	0.871341547
6602	0.8746197727	0.8713395442
6603	0.874649178	0.8713750597
6604	0.874619745	0.8713395442
6605	0.8746482233	0.8714061362
6606	0.8746489872	0.8714043163
6607	0.8746745633	0.871440584
6608	0.8746714679	0.8714558759
6609	0.8746553016	0.8713918368
6610	0.8746820096	0.8714039014
6611	0.874688105	0.871451257
6612	0.8746702067	0.8714292647
6613	0.8746577551	0.8714524973
6614	0.874688063	0.8715036189
6615	0.8746634527	0.8714739499
6616	0.8746532674	0.8714449045
6617	0.8746644876	0.8715328582
6618	0.8747207695	0.8716084768
6619	0.8747207696	0.8716084768
6620	0.8747118439	0.8716258921
6621	0.874725404	0.8715217428
6622	0.8747250824	0.8715048896
6623	0.8746750717	0.8715367645
6624	0.8746706766	0.871466473
6625	0.8746441322	0.8714821715
6626	0.874637321	0.8714953477
6627	0.8746381229	0.8714832439
6628	0.8746403198	0.8714820149
6629	0.8746393502	0.8714915972
6630	0.8746526192	0.8714825416
6631	0.8746526247	0.8714825416
6632	0.8746981492	0.8715339496
6633	0.8746989628	0.8715404592
6634	0.8746886644	0.8715344387
6635	0.8746976508	0.8715429555
6636	0.8746984637	0.8715427151
6637	0.8747035625	0.8715575433
6638	0.8747074215	0.8715666523
6639	0.874706726	0.8715666523
6640	0.874706945	0.871551114
6641	0.874707729	0.871488961
6642	0.8747065683	0.8714902236
6643	0.8747003465	0.8715019579
6644	0.8747005682	0.8715205713
6645	0.8747013028	0.8715464684
6646	0.8747089739	0.871539023
6647	0.8747272869	0.8715291191
6648	0.8747278068	0.8715319035
6649	0.8747297112	0.8715132901
6650	0.8747278545	0.8715319035
6651	0.8747179927	0.8715150298
6652	0.8747234831	0.8715546514
6653	0.8747537638	0.8715119142
6654	0.8747509213	0.8715192331
6655	0.8747285472	0.871496267
6656	0.8747285522	0.8714496522
6657	0.8747813405	0.8714879302
6658	0.8747813831	0.871534545
6659	0.874745788	0.8715448831
6660	0.8747754254	0.8715892746
6661	0.8747645161	0.8715589337
6662	0.8747355806	0.8714928096
6663	0.8747422575	0.8714376598
6664	0.8747614934	0.8714174806
6665	0.8747784124	0.8714390945
6666	0.8747823416	0.871411992
6667	0.874750435	0.871371162
6668	0.8747722122	0.8714091683
6669	0.8747731973	0.8715191429
6670	0.8747753432	0.8714966096
6671	0.8747742254	0.8714977669
6672	0.8748025497	0.8714680543
6673	0.8747715725	0.8714841503
6674	0.8747811469	0.8714619624
6675	0.8748091834	0.8714684713
6676	0.8748106186	0.8714585405
6677	0.8748093118	0.8714191107
6678	0.8747805832	0.8714580021
6679	0.8747741782	0.8714625946
6680	0.8747750863	0.8714897846
6681	0.8747649239	0.8714721211
6682	0.8747754637	0.87150221
6683	0.8747752153	0.87150221
6684	0.8747753528	0.87150221
6685	0.8747648222	0.8714881863
6686	0.8747648167	0.8714881863
6687	0.8747661713	0.8714918261
6688	0.8747794039	0.8714855179
6689	0.8747810286	0.8714730925
6690	0.8747810072	0.8714730925
6691	0.8747941448	0.8714832803
6692	0.8748038089	0.8714973041
6693	0.8748050408	0.8715056574
6694	0.8748324751	0.8715366282
6695	0.874830051	0.8715238744
6696	0.8748090235	0.8715002522
6697	0.8747926619	0.8714741606
6698	0.8747593324	0.8714691861
6699	0.8747676381	0.8714622233
6700	0.8747791397	0.8714713734
6701	0.8747908545	0.8714792688
6702	0.8747779851	0.8714716833
6703	0.8747789311	0.8714716833
6704	0.8747785434	0.8714330324
6705	0.874771221	0.8714299009
6706	0.8747837799	0.8714374864
6707	0.8747847395	0.8714708775
6708	0.8747846445	0.871439801
6709	0.8747717296	0.8715149724
6710	0.8747817127	0.8714421292
6711	0.8747959433	0.8714958295
6712	0.8747955787	0.8715424443
6713	0.8747781472	0.8715381668
6714	0.87482813	0.871598568
6715	0.8748379431	0.8716414851
6716	0.874830411	0.8716323762
6717	0.8748084965	0.8715707268
6718	0.8748219396	0.8716138513
6719	0.8748233325	0.8715997033
6720	0.8747941214	0.8715419786
6721	0.8747943214	0.8715472592
6722	0.8747856423	0.8715855967
6723	0.87478306	0.8715785952
6724	0.874782538	0.8715963842
6725	0.8747923326	0.8716027766
6726	0.8748132075	0.8716327036
6727	0.8748305841	0.8716560435
6728	0.8748305949	0.8716575003
6729	0.8747920197	0.8716009545
6730	0.874791607	0.8715834621
6731	0.8747918174	0.8715887428
6732	0.8747947124	0.871604281
6733	0.8747966299	0.8716039916
6734	0.8747965693	0.8716540783
6735	0.8747915757	0.8715523856
6736	0.8747840469	0.8715433531
6737	0.8747985138	0.8716135445
6738	0.8747984223	0.8716135445
6739	0.8748108954	0.8716275682
6740	0.874807514	0.8715903414
6741	0.8748199701	0.8716021992
6742	0.8748199609	0.8716021992
6743	0.8748199513	0.8716021992
6744	0.8748199052	0.8716021992
6745	0.8748173851	0.8715672144
6746	0.8748188493	0.8715713135
6747	0.8748189185	0.8715713135
6748	0.8748313976	0.8715670352
6749	0.8748064045	0.8714750612
6750	0.8748064687	0.8715277029
6751	0.8748081548	0.8715749373
6752	0.8748220024	0.8715547765
6753	0.8748302497	0.8715586977
6754	0.8748278498	0.8715890868
6755	0.874827748	0.8715890868
6756	0.8748290341	0.8716281318
6757	0.8748110028	0.8716052729
6758	0.8748352893	0.8716244033
6759	0.8748448083	0.8716344836
6760	0.874845488	0.8715920995
6761	0.8748531233	0.8716406141
6762	0.8748471435	0.871586719
6763	0.8748558231	0.8716300531
6764	0.8748557207	0.8715834383
6765	0.8748380715	0.871568965
6766	0.8748095286	0.8715479338
6767	0.8748118265	0.8716320297
6768	0.874833398	0.871589032
6769	0.8748350941	0.8716323002
6770	0.8748355544	0.8716350846
6771	0.8748377456	0.8716397785
6772	0.8748404049	0.8716042292
6773	0.8748380823	0.8716098177
6774	0.8748404289	0.8716852564
6775	0.8748696605	0.8717155827
6776	0.874847282	0.8717279216
6777	0.874848556	0.8717471508
6778	0.8748479274	0.8717421899
6779	0.8748482188	0.8717584952
6780	0.8748487545	0.8718072786
6781	0.8748487659	0.8718072786
6782	0.874863124	0.8717818542
6783	0.8748586689	0.8718020667
6784	0.8748752239	0.8718623721
6785	0.8748752477	0.8718623721
6786	0.8748754085	0.8719089869
6787	0.8748772331	0.8719108963
6788	0.8748892604	0.8719188853
6789	0.8748668667	0.8719046392
6790	0.8748748515	0.8718570141
6791	0.8748737317	0.8718172685
6792	0.8748875527	0.8718307899
6793	0.8748841487	0.8717837952
6794	0.8748869242	0.8718440361
6795	0.8748637983	0.8717638075
6796	0.8748794987	0.8717933925
6797	0.8748794987	0.8717933925
6798	0.8748625288	0.8717610138
6799	0.8748869469	0.8718396646
6800	0.8748902989	0.8718476644
6801	0.8748718022	0.8718272232
6802	0.8748675695	0.8718082691
6803	0.874853738	0.8717997073
6804	0.8748542428	0.8718559888
6805	0.8748657217	0.8718498814
6806	0.8748542074	0.8718350574
6807	0.8748541764	0.871835219
6808	0.8748523566	0.8718285682
6809	0.874854893	0.8718619608
6810	0.874865034	0.8718916307
6811	0.874865852	0.8718784703
6812	0.8748517481	0.8719216865
6813	0.8748583259	0.8719307954
6814	0.874860749	0.8719350126
6815	0.8748749333	0.8719637972
6816	0.8748565164	0.8718997001
6817	0.8748565611	0.8718997001
6818	0.8748731528	0.8719301547
6819	0.8748600199	0.8719096567
6820	0.8748712258	0.8719761751
6821	0.8748713269	0.871994688
6822	0.8748686956	0.8719148446
6823	0.8748845399	0.8719666335
6824	0.8748747943	0.8719706467
6825	0.8748747446	0.8719264098
6826	0.8748704513	0.8719505012
6827	0.8748526852	0.8719366844
6828	0.8748540079	0.8719888421
6829	0.8748628682	0.871998383
6830	0.8749133656	0.8720295362
6831	0.8749250363	0.8720715749
6832	0.874927251	0.8721093527
6833	0.8749167664	0.8721563535
6834	0.874928982	0.8720193697
6835	0.8749292879	0.8720727008
6836	0.8749164321	0.8719871158
6837	0.87491768	0.8720368786
6838	0.8749007581	0.8719694129
6839	0.8749181852	0.87203862
6840	0.8749151236	0.8720147657
6841	0.8749185555	0.8720246628
6842	0.8749274768	0.8720630973
6843	0.8749437051	0.8720801135
6844	0.8749462106	0.872094334
6845	0.8749561677	0.8720968265
6846	0.8749490588	0.8720832257
6847	0.8749379937	0.8721149746
6848	0.8749400634	0.8721464085
6849	0.8749648759	0.8721752969
6850	0.8749679351	0.8722526948
6851	0.8749561975	0.8722923807
6852	0.8749519847	0.8721652805
6853	0.8749719931	0.8721942426
6854	0.8749487199	0.8720440304
6855	0.8749486893	0.8720440304
6856	0.8749502357	0.872079811
6857	0.8749528117	0.872075133
6858	0.8749644586	0.8720855521
6859	0.8749644586	0.8720855521
6860	0.8749570272	0.8720793816
6861	0.8749466677	0.8720778822
6862	0.8749470777	0.8720806667
6863	0.8749470585	0.872077414
6864	0.8750041727	0.8721406931
6865	0.875006316	0.8720909303
6866	0.8750064972	0.8720909303
6867	0.875018827	0.8721055962
6868	0.8750094529	0.8721518259
6869	0.8750001715	0.8721730794
6870	0.8750095823	0.8722303839
6871	0.8750125191	0.8722381293
6872	0.8749920763	0.8722123964
6873	0.8749748823	0.8721972932
6874	0.8749816686	0.8721993844
6875	0.874984975	0.8722800902
6876	0.874992582	0.8722552743
6877	0.8749925953	0.8722552743
6878	0.8750233266	0.8723315666
6879	0.8749939303	0.8723346253
6880	0.8750396066	0.8724053279
6881	0.875024727	0.8724360145
6882	0.8749906113	0.8723291716
6883	0.8749822597	0.8722546845
6884	0.874985284	0.8722111445
6885	0.8749940286	0.8722146673
6886	0.8750102057	0.8724003969
6887	0.8750501994	0.8724427416
6888	0.8750241238	0.8723755422
6889	0.8750226253	0.872422157
6890	0.8750086567	0.8724103854
6891	0.8750420186	0.8724980639
6892	0.8750602564	0.8724808527
6893	0.87501508	0.8724639579
6894	0.8750180328	0.8724671125
6895	0.8750020088	0.8724314559
6896	0.8750450869	0.872478619
6897	0.8750414173	0.8723932742
6898	0.8750749056	0.8724868321
6899	0.8750223864	0.8724432613
6900	0.8750142958	0.8723890272
6901	0.8750433152	0.8724048039
6902	0.8750012175	0.8722532099
6903	0.8750488423	0.8722937236
6904	0.8750489024	0.8722937236
6905	0.8750217152	0.8723082236
6906	0.8750400417	0.8723371953
6907	0.8750358435	0.8724091954
6908	0.8750602677	0.8724509316
6909	0.8750603816	0.8724216153
6910	0.8750774612	0.8724429806
6911	0.8750659825	0.872416916
6912	0.8750640958	0.8724076961
6913	0.8750927077	0.8724441127
6914	0.875064302	0.8724249946
6915	0.8750692337	0.8724328659
6916	0.8750695051	0.8724338902
6917	0.8750695077	0.8724338902
6918	0.8750671887	0.8724137153
6919	0.8750702026	0.8724727319
6920	0.875068712	0.8724263615
6921	0.8750808737	0.8724365134
6922	0.875079338	0.8723504999
6923	0.875074514	0.8723189174
6924	0.8750741029	0.872308948
6925	0.8750741097	0.872308948
6926	0.875047669	0.8723012845
6927	0.8750691695	0.8723801465
6928	0.8750482715	0.8723498696
6929	0.8750592602	0.8723705814
6930	0.875081717	0.8723969217
6931	0.8750873303	0.8723744496
6932	0.8751034486	0.8724070884
6933	0.875094455	0.8723552743
6934	0.8751028436	0.8723671306
6935	0.8751119258	0.8723772812
6936	0.8750959227	0.872392101
6937	0.8750994602	0.8724011426
6938	0.8750904872	0.8723631699
6939	0.8750904866	0.8723631699
6940	0.8750929434	0.8723870422
