QueryId,DocumentId
5390,334442
5390,44126
5390,273830
5390,147750
5390,176951
5391,426467
5391,352798
5391,366383
5391,158288
5391,112712
5393,132710
5393,422522
5393,213092
5393,238657
5393,424565
5394,268639
5394,421525
5394,216555
5394,338250
5394,178765
5395,70204
5395,112692
5395,340292
5395,70655
5395,338510
5396,178981
5396,541901
5396,463665
5396,541895
5396,437726
5397,152521
5397,526581
5397,158009
5397,105029
5397,366846
5398,49683
5398,185352
5398,254546
5398,512103
5398,178253
5399,55916
5399,360309
5399,178512
5399,360928
5399,553329
5401,213465
5401,365247
5401,445231
5401,456348
5401,186764
5402,424421
5402,29676
5402,29675
5402,382797
5402,280743
5405,156138
5405,155846
5405,156198
5405,216901
5405,102949
5407,86075
5407,495469
5407,103836
5407,564393
5407,84595
5408,411991
5408,176817
5408,413234
5408,79000
5408,562137
5409,9095
5409,176965
5409,365589
5409,203844
5409,420377
5414,396861
5414,268961
5414,277886
5414,183527
5414,277890
5416,224552
5416,495294
5416,502739
5416,176343
5416,81773
5420,351505
5420,536615
5420,156959
5420,218782
5420,10803
5423,296643
5423,299758
5423,230713
5423,420223
5423,62729
5424,511094
5424,156734
5424,508925
5424,282400
5424,238114
5426,458129
5426,177205
5426,132885
5426,132585
5426,424509
5427,143035
5427,329134
5427,239259
5427,535042
5427,21661
5428,343656
5428,178386
5428,239166
5428,167715
5428,46593
5429,185459
5429,7298
5429,201435
5429,185319
5429,178708
5430,530827
5430,178511
5430,165008
5430,195165
5430,335071
5431,103531
5431,409660
5431,196592
5431,301746
5431,400775
5432,428450
5432,429539
5432,70733
5432,438220
5432,342288
5433,178778
5433,265325
5433,286935
5433,217413
5433,462681
5434,15400
5434,24754
5434,16092
5434,85753
5434,428236
5435,444624
5435,48771
5435,69901
5435,384771
5435,117787
5436,71048
5436,508178
5436,117516
5436,476225
5436,530301
5437,444981
5437,507866
5437,280445
5437,274199
5437,342652
5438,177872
5438,563159
5438,6582
5438,461287
5438,199370
5439,177682
5439,182100
5439,239197
5439,116697
5439,48531
5440,280906
5440,293445
5440,563173
5440,379236
5440,178780
5442,252076
5442,253009
5442,138308
5442,581547
5442,290891
5445,475762
5445,324663
5445,314512
5445,269465
5445,350240
5446,513417
5446,302465
5446,340843
5446,39924
5446,490902
5448,180170
5448,15465
5448,437109
5448,39979
5448,253702
5450,27311
5450,187486
5450,552811
5450,559121
5450,177153
5452,268913
5452,137693
5452,137692
5452,558384
5452,580470
5453,580727
5453,580728
5453,23696
5453,561405
5453,401246
5459,245670
5459,231600
5459,232111
5459,232112
5459,117466
5462,178865
5462,344202
5462,63912
5462,414956
5462,415630
5463,287532
5463,374839
5463,25957
5463,212694
5463,3608
5464,537898
5464,527155
5464,111603
5464,401576
5464,304414
5465,239475
5465,66294
5465,391128
5465,408414
5465,393872
5467,216199
5467,562392
5467,342087
5467,338930
5467,498118
5469,336495
5469,142512
5469,336523
5469,338693
5469,540931
5470,502590
5470,252664
5470,105604
5470,340066
5470,332296
5471,239635
5471,8227
5471,397074
5471,140389
5471,8209
5475,11752
5475,347149
5475,281130
5475,155882
5475,141878
5478,176833
5478,73173
5478,581466
5478,343691
5478,100445
5480,572695
5480,298863
5480,39577
5480,401892
5480,538020
5481,481629
5481,246489
5481,470615
5481,312008
5481,370579
5484,405299
5484,418908
5484,460944
5484,31843
5484,419145
5485,176447
5485,455280
5485,251265
5485,541082
5485,265974
5486,506384
5486,339813
5486,343275
5486,468196
5486,576393
5487,375005
5487,542807
5487,145956
5487,102524
5487,213079
5488,334669
5488,194935
5488,385661
5488,44872
5488,238983
5490,288905
5490,534432
5490,367227
5490,213244
5490,230476
5492,572448
5492,311539
5492,529652
5492,99013
5492,431040
5493,275022
5493,497637
5493,19719
5493,86030
5493,84479
5494,86278
5494,86279
5494,86305
5494,558004
5494,86282
5495,139481
5495,8228
5495,139482
5495,578097
5495,479159
5499,178185
5499,567788
5499,338708
5499,351349
5499,472093
5500,258205
5500,180169
5500,208181
5500,514822
5500,393768
5501,268969
5501,27364
5501,270308
5501,132830
5501,251276
5502,264958
5502,197393
5502,275971
5502,265008
5502,571952
5503,73344
5503,112959
5503,99719
5503,28219
5503,119093
5504,289156
5504,14607
5504,464464
5504,388241
5504,39687
5505,58056
5505,293483
5505,550210
5505,538844
5505,221636
5506,134359
5506,337664
5506,238605
5506,172090
5506,15752
5507,359048
5507,73533
5507,538139
5507,30111
5507,17535
5509,58345
5509,525921
5509,525923
5509,528441
5509,419938
5510,204807
5510,14437
5510,537949
5510,541268
5510,301867
5512,559498
5512,125144
5512,557234
5512,231522
5512,239610
5513,162416
5513,7563
5513,30039
5513,413760
5513,549811
5514,392855
5514,481292
5514,134208
5514,468055
5514,8488
5516,42716
5516,283815
5516,82296
5516,243293
5516,277251
5517,111934
5517,6145
5517,123310
5517,6379
5517,242549
5518,46090
5518,307858
5518,123358
5518,11647
5518,39262
5520,396889
5520,31432
5520,304776
5520,252760
5520,306803
5523,572462
5523,567942
5523,572463
5523,111214
5523,569260
5524,91108
5524,564018
5524,96032
5524,175598
5524,96139
5526,200427
5526,206913
5526,131573
5526,262398
5526,455751
5527,288442
5527,561386
5527,265966
5527,251197
5527,72389
5528,176329
5528,580673
5528,260587
5528,296289
5528,273559
5529,382892
5529,444153
5529,27042
5529,100498
5529,499618
5530,239359
5530,242909
5530,509038
5530,292555
5530,124667
5531,273555
5531,559905
5531,549489
5531,361572
5531,528637
5532,444152
5532,459140
5532,354311
5532,273554
5532,413545
5533,430691
5533,288840
5533,286446
5533,421523
5533,354307
5536,499948
5536,262567
5536,514791
5536,290878
5536,481830
5537,69725
5537,1357
5537,401977
5537,393811
5537,408755
5539,472662
5539,286175
5539,411559
5539,542554
5539,377974
5540,48168
5540,73874
5540,530298
5540,384782
5540,117521
5541,6770
5541,6416
5541,563972
5541,110547
5541,95848
5542,378505
5542,286234
5542,148260
5542,178270
5542,509738
5543,390065
5543,445802
5543,177700
5543,142623
5543,25614
5545,327547
5545,158361
5545,256696
5545,524571
5545,347320
5546,162311
5546,445166
5546,123606
5546,72953
5546,303069
5547,479647
5547,513138
5547,513137
5547,577633
5547,85038
5548,445065
5548,63856
5548,522368
5548,62525
5548,406278
5550,239667
5550,236981
5550,343539
5550,417867
5550,79828
5551,483236
5551,1211
5551,135653
5551,484107
5551,140957
5552,121092
5552,239716
5552,56151
5552,84913
5552,236541
5553,376730
5553,472912
5553,138217
5553,411951
5553,297150
5554,123291
5554,132241
5554,132242
5554,510367
5554,295648
5555,360303
5555,464553
5555,305212
5555,45503
5555,394799
5556,177013
5556,185391
5556,292606
5556,185447
5556,177844
5557,450658
5557,386786
5557,131876
5557,133123
5557,332055
5559,212695
5559,182611
5559,266200
5559,502566
5559,292471
5560,462588
5560,386512
5560,239456
5560,273303
5560,457823
5561,39461
5561,542842
5561,495269
5561,329137
5561,48791
5562,522971
5562,382655
5562,374989
5562,220157
5562,500169
5563,360357
5563,330295
5563,273114
5563,266836
5563,275668
5564,147024
5564,548028
5564,395127
5564,306860
5564,290660
5565,502469
5565,552583
5565,374991
5565,500164
5565,381149
5566,543296
5566,552560
5566,383059
5566,103203
5566,282518
5567,395128
5567,500167
5567,306788
5567,275471
5567,559466
5568,172027
5568,145965
5568,552549
5568,95402
5568,267474
5572,270595
5572,14977
5572,286235
5572,454594
5572,118429
5574,501397
5574,535949
5574,523635
5574,424620
5574,444213
5575,495417
5575,581684
5575,91095
5575,531985
5575,560367
5576,579810
5576,444934
5576,499183
5576,499182
5576,561659
5578,374609
5578,545806
5578,418065
5578,177050
5578,91177
5579,1604
5579,156772
5579,286077
5579,286829
5579,217152
5582,121028
5582,428601
5582,346137
5582,178726
5582,298590
5583,42344
5583,552720
5583,382035
5583,401653
5583,472308
5584,415033
5584,292478
5584,204213
5584,137963
5584,542329
5585,153005
5585,551055
5585,409222
5585,212361
5585,210033
5588,239050
5588,495489
5588,48131
5588,73978
5588,479325
5589,535518
5589,501398
5589,239312
5589,333845
5589,80218
5591,530661
5591,501470
5591,337830
5591,436083
5591,177400
5593,17951
5593,283629
5593,44132
5593,501388
5593,229386
5599,116595
5599,224255
5599,339482
5599,211924
5599,170912
5600,245195
5600,67522
5600,203592
5600,288965
5600,524577
5601,495344
5601,46531
5601,381897
5601,298216
5601,69973
5602,495250
5602,360409
5602,569018
5602,429214
5602,175917
5603,290570
5603,347289
5603,63533
5603,186381
5603,74724
5604,401302
5604,7523
5604,527893
5604,21730
5604,244031
5606,207370
5606,552704
5606,156799
5606,29826
5606,200557
5607,249718
5607,260060
5607,419303
5607,185132
5607,409991
5608,105039
5608,481004
5608,9421
5608,525239
5608,286459
5609,580452
5609,371609
5609,238651
5609,381052
5609,112242
5610,48376
5610,380832
5610,580594
5610,249678
5610,147533
5611,76029
5611,548706
5611,231513
5611,240548
5611,419328
5612,444792
5612,445296
5612,420647
5612,40499
5612,445345
5613,449683
5613,391763
5613,494605
5613,476605
5613,430248
5615,542338
5615,472227
5615,56471
5615,278810
5615,372897
5616,265351
5616,455911
5616,213775
5616,553201
5616,12033
5617,275693
5617,170481
5617,548867
5617,76035
5617,542339
5620,455819
5620,29833
5620,499956
5620,185135
5620,42362
5621,213303
5621,376024
5621,131617
5621,402943
5621,316796
5622,352803
5622,333400
5622,426476
5622,21563
5622,14871
5623,455825
5623,402947
5623,134634
5623,21560
5623,248058
5625,145210
5625,58371
5625,499397
5625,176502
5625,469718
5626,72974
5626,177037
5626,120248
5626,365857
5626,116796
5628,298589
5628,72975
5628,178311
5628,340492
5628,353672
5631,144070
5631,531023
5631,27176
5631,315763
5631,289613
5632,276009
5632,358885
5632,16399
5632,575588
5632,262100
5633,102104
5633,259600
5633,167992
5633,273528
5633,239565
5634,19208
5634,466272
5634,455966
5634,496443
5634,103162
5636,6386
5636,288475
5636,420656
5636,213259
5636,248652
5641,411130
5641,91366
5641,176145
5641,352794
5641,555149
5642,148192
5642,122976
5642,395081
5642,123163
5642,481565
5643,236398
5643,580963
5643,551190
5643,24031
5643,551788
5644,501412
5644,265780
5644,422483
5644,152853
5644,227169
5645,69752
5645,49344
5645,7555
5645,335176
5645,393754
5647,229444
5647,472530
5647,176421
5647,544633
5647,70748
5650,239771
5650,69807
5650,117101
5650,70164
5650,130760
5652,286870
5652,443989
5652,183667
5652,370717
5652,91310
5653,134748
5653,109749
5653,117182
5653,254808
5653,126705
5655,495348
5655,117184
5655,75630
5655,275015
5655,75627
5656,338074
5656,134311
5656,418447
5656,261896
5656,329942
5658,38637
5658,510478
5658,221940
5658,510462
5658,376534
5659,102895
5659,435419
5659,239270
5659,18995
5659,507005
5660,201965
5660,478878
5660,104635
5660,295222
5660,30110
5661,177280
5661,464505
5661,272876
5661,90490
5661,261553
5666,196666
5666,223189
5666,288770
5666,428196
5666,398513
5667,542683
5667,186133
5667,405573
5667,340378
5667,339629
5668,342151
5668,330709
5668,315557
5668,323990
5668,142169
5669,96902
5669,454179
5669,422498
5669,336516
5669,62760
5670,487864
5670,111258
5670,116422
5670,139641
5670,157332
5672,215068
5672,17850
5672,273906
5672,111610
5672,401465
5674,152612
5674,342852
5674,580529
5674,214388
5674,58521
5676,236980
5676,104944
5676,206326
5676,333429
5676,171281
5679,440252
5679,392662
5679,229215
5679,484355
5679,238284
5680,261979
5680,469019
5680,387692
5680,193360
5680,523307
5683,389779
5683,474445
5683,412877
5683,509317
5683,21001
5684,95482
5684,488132
5684,443843
5684,191305
5684,402036
5686,84377
5686,525705
5686,38976
5686,411417
5686,38982
5687,543189
5687,381025
5687,535283
5687,39051
5687,339391
5688,531701
5688,44801
5688,132231
5688,270003
5688,309664
5689,495504
5689,239686
5689,329407
5689,435089
5689,548887
5690,146971
5690,26094
5690,273098
5690,47989
5690,151650
5691,216258
5691,293425
5691,6410
5691,41654
5691,284207
5692,456378
5692,273527
5692,532427
5692,563643
5692,511352
5693,337629
5693,359731
5693,541356
5693,581781
5693,157132
5695,511845
5695,124470
5695,58037
5695,251773
5695,124491
5696,73361
5696,27858
5696,199198
5696,73386
5696,564669
5697,279519
5697,535573
5697,279596
5697,382685
5697,116977
5698,275940
5698,368174
5698,368173
5698,328494
5698,559360
5699,342797
5699,283296
5699,132381
5699,84305
5699,299073
5700,46561
5700,9242
5700,411376
5700,18545
5700,415824
5701,288723
5701,239925
5701,146049
5701,117930
5701,352819
5702,112079
5702,502492
5702,21119
5702,562534
5702,320929
5704,398545
5704,178192
5704,50008
5704,321797
5704,65548
5705,143797
5705,475364
5705,296161
5705,117814
5705,4426
5706,175868
5706,175867
5706,296420
5706,219302
5706,267811
5708,339919
5708,16649
5708,338665
5708,337924
5708,415944
5709,204200
5709,420367
5709,420379
5709,420349
5709,463099
5711,567883
5711,478236
5711,286733
5711,571934
5711,487100
5713,416018
5713,4604
5713,65578
5713,66679
5713,10018
5715,251632
5715,342974
5715,528798
5715,52689
5715,251518
5717,101200
5717,365301
5717,238780
5717,334501
5717,232583
5718,512115
5718,281230
5718,119396
5718,445015
5718,171593
5719,17545
5719,392528
5719,383734
5719,257147
5719,136081
5723,262422
5723,168154
5723,186325
5723,282262
5723,262770
5724,426952
5724,421520
5724,405463
5724,495546
5724,525727
5725,264398
5725,238490
5725,411148
5725,530799
5725,334322
5727,186773
5727,537967
5727,176398
5727,569702
5727,21137
5728,145281
5728,425477
5728,62517
5728,472350
5728,568358
5729,247711
5729,391570
5729,457161
5729,343426
5729,457155
5730,168162
5730,304391
5730,369160
5730,249005
5730,542030
5731,124957
5731,347058
5731,118936
5731,345162
5731,313490
5732,437695
5732,65328
5732,199086
5732,343142
5732,64412
5733,334838
5733,66311
5733,335253
5733,428616
5733,280563
5734,200609
5734,460948
5734,540410
5734,93598
5734,44548
5737,258131
5737,145330
5737,258531
5737,22069
5737,431053
5739,334694
5739,238953
5739,452155
5739,113898
5739,357988
5740,40513
5740,30134
5740,103259
5740,335461
5740,129526
5741,217338
5741,565687
5741,99833
5741,334855
5741,334584
5742,558521
5742,91848
5742,540718
5742,282664
5742,239324
5745,430314
5745,492911
5745,238181
5745,206856
5745,195942
5746,499576
5746,343318
5746,52596
5746,67705
5746,476459
5747,178857
5747,267917
5747,445222
5747,142625
5747,445078
5748,357619
5748,580573
5748,64860
5748,195072
5748,580572
5749,411958
5749,196712
5749,479473
5749,239483
5749,286190
5750,512016
5750,106231
5750,351001
5750,361838
5750,7390
5751,251797
5751,146263
5751,119390
5751,17862
5751,415996
5753,195915
5753,28941
5753,580284
5753,551840
5753,336738
5756,239085
5756,236415
5756,530998
5756,547252
5756,286918
5758,116191
5758,339442
5758,101620
5758,1336
5758,73961
5759,416191
5759,397103
5759,239891
5759,455505
5759,39238
5761,167712
5761,203636
5761,246213
5761,304514
5761,332283
5762,548655
5762,136957
5762,536529
5762,72979
5762,424597
5764,16376
5764,239100
5764,294435
5764,285828
5764,264986
5765,239602
5765,79194
5765,129585
5765,537500
5765,405644
5767,44862
5767,177359
5767,68518
5767,334419
5767,529171
5771,16396
5771,238477
5771,522988
5771,78215
5771,287286
5773,445228
5773,28726
5773,532965
5773,439921
5773,465231
5775,556434
5775,27303
5775,61984
5775,341001
5775,446549
5776,238867
5776,345327
5776,159981
5776,90897
5776,29986
5778,377971
5778,164969
5778,177542
5778,164978
5778,341991
5780,476615
5780,290170
5780,11463
5780,265850
5780,135337
5781,300840
5781,552579
5781,433949
5781,87013
5781,345538
5784,563325
5784,541958
5784,17354
5784,553186
5784,7460
5785,140439
5785,239064
5785,342675
5785,338882
5785,376560
5786,488114
5786,230390
5786,443855
5786,163915
5786,397277
5787,404622
5787,492206
5787,352480
5787,339558
5787,513146
5788,542405
5788,121073
5788,304404
5788,428932
5788,95064
5790,475966
5790,150737
5790,270065
5790,42292
5790,435599
5791,177360
5791,60342
5791,238133
5791,330204
5791,236508
5792,105065
5792,330207
5792,151937
5792,18345
5792,7289
5793,211124
5793,239021
5793,168748
5793,340290
5793,220540
5794,424348
5794,424349
5794,372008
5794,428076
5794,505513
5796,511989
5796,90089
5796,119369
5796,170200
5796,66414
5798,96794
5798,391284
5798,232406
5798,150588
5798,27040
5799,164277
5799,436514
5799,547507
5799,267305
5799,182069
5801,439941
5801,88003
5801,9214
5801,147783
5801,308071
5802,178566
5802,347566
5802,126965
5802,73106
5802,341617
5803,341665
5803,88302
5803,339255
5803,177735
5803,524713
5804,558526
5804,3199
5804,349757
5804,445501
5804,558574
5805,262216
5805,564575
5805,123510
5805,563138
5805,510955
5806,217557
5806,343526
5806,99452
5806,192915
5806,199378
5807,329950
5807,559077
5807,335767
5807,238615
5807,562418
5808,558524
5808,197491
5808,117371
5808,533091
5808,106050
5809,172120
5809,70036
5809,395242
5809,118350
5809,68301
5810,46088
5810,487593
5810,116041
5810,183746
5810,270282
5811,569881
5811,329303
5811,164398
5811,533618
5811,430987
5812,428423
5812,529514
5812,185561
5812,268897
5812,291802
5816,134566
5816,118383
5816,580599
5816,391325
5816,581612
5817,239537
5817,143800
5817,400758
5817,91075
5817,381520
5819,176360
5819,297475
5819,461227
5819,499725
5819,334105
5820,347115
5820,401318
5820,386442
5820,492189
5820,140695
5821,249025
5821,405585
5821,178053
5821,338453
5821,342242
5822,262687
5822,304197
5822,265368
5822,376637
5822,262111
5824,288200
5824,472511
5824,472525
5824,134422
5824,287908
5826,456955
5826,228052
5826,178802
5826,381278
5826,186371
5827,91827
5827,78756
5827,86875
5827,145495
5827,66996
5828,368127
5828,262117
5828,455933
5828,468405
5828,133663
5829,338324
5829,338071
5829,176776
5829,411314
5829,287517
5830,99814
5830,266421
5830,487987
5830,377271
5830,380882
5831,580615
5831,505778
5831,581623
5831,117820
5831,535558
5834,505782
5834,580618
